Unnamed: 0,id,tweet,preprocessed_text
688,688,#PatriotsUnited #PatriotsEffectingChange #Patriot #MAGA #Trump #TrumpsSuperElites #thestorm #GreatAwakeningWorldwide #QANON #WWG1WGA   Law abiding citizens. We have a right to defend ourselves. Fight fire 🔥 with fire 🔥  Antifa article shows us how. Read 👇 URL,patriotsunited patriotseffectingchange patriot maga trump trumpssuperelites thestorm greatawakeningworldwide qanon wwg 1wga law abiding citizens right defend fight fire <emoji> fire <emoji> antifa article shows us read <emoji> url
689,689,"#SundayShoutOuts to @USER because.... Because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect… URL",sundayshoutouts <user> amazing boundless support endless appreciation support return loop love respect … url
690,690,@USER #MoreBS = MORE #BARRYSOETOROBULLSHIT,<user> morebs = barrysoetorobullshit
691,691,"#tytlive OMG how can a Latino faith based woman think that Trump is Christian.  Wow, he is the poster child for immorality and hating Latinos",tytlive omg latino faith based woman think trump christian wow poster child immorality hating latinos
692,692,#2A. The stuff some of these people say amazes me. They do not get we already have gun control. Take a look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. #NRA URL,2a stuff people say amazes get already gun control take look happens people arrested gun charges weekend chicago given slap wrist nra url
693,693,#Conservatives are always revolting URL,conservatives always revolting url
694,694,@USER @USER @USER @USER @USER @USER That's not what I said. The vast majority of US leftists support gun control. But it's not inherently a left wing policy. Many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.,<user> <user> <user> <user> <user> <user> thats said vast majority us leftists support gun control inherently left wing policy many revolutionary socialists anarchists dont support aggressive gun control believe working class armed selfdefense
695,695,#Democrats and #Liberals accuse #BrettKavanaugh and have no proof!! Meanwhile they supported #TedKennedy in his run for @USER and called him the lion of the Senate and he killed a woman. #wednesdaywisdom #news #trump URL,democrats liberals accuse brettkavanaugh proof meanwhile supported tedkennedy run <user> called lion senate killed woman wednesdaywisdom news trump url
696,696,@USER #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou,<user> google fellow goggler must say election night 2016 one greatest nights life watching libs hillary supporters especially media still laughing alls pain tears brought great joy thankyou
697,697,#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #BRILLIANT #WINNING #MASTERNEGOTIATOR @USER thank you! URL,bestpotusever lovemypresident maga brilliant winning masternegotiator <user> thank url
698,698,@USER #Carrey is a #pervert himself!,<user> carrey pervert
699,699,"#Angel_Dad: If Lawmakers Really Cared About Citizens, They Would Secure the Border URL via @USER URL",angel_dad lawmakers really cared citizens would secure border url via <user> url
700,700,An American Tail really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,american tail really one underrated animations ever ever ever fuck cried scene
701,701,@USER nigga are you stupid your trash dont play with him play with your bitch 😂,<user> nigga stupid trash dont play play bitch <emoji>
702,702,#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @USER he know Cardi slow and believe everything he says.. She is his meal ticket. I just think #offset need to sit his ugly ass down.,nooneaskme heres opinion offset keeping beef cardib <user> know cardi slow believe everything says meal ticket think offset need sit ugly ass
703,703,#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?! URL,icymi liberals favorite myth obama law professor destroyed url
704,704,#JoyfulGlitz#Younique#Blessed#MomLife URL,joyfulglitzyouniqueblessedmomlife url
705,705,"#HaveYourSay: If you live in #Garston, Jane wants to hear your views on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road. What do you think?  URL URL",haveyoursay live garston jane wants hear views location new community police station proposing open new accessible community base south liverpool nhs treatment centre church road think url url
706,706,#Seek the LORD while you can find Him  Call on Him now while He is near  Isaiah 55:6  #God #waiting for you to come into His Kingdom  #JesusIsCalling to give you new #life  #repentance for #forgiveness #salvation from sin #Satan #EuropaAfricaUs #pray #TrustGod #believe,seek lord find call near isaiah 556 god waiting come kingdom jesusiscalling give new life repentance forgiveness salvation sin satan europaafricaus pray trustgod believe
707,707,"#Repost @USER with get_repost ・・・ Happy 34th to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate guy, taking after his mother, and I’m… URL",repost <user> get_repost ・ ・ ・ happy 34th one prince harry duke sussex <emoji> grounded compassionate guy taking mother ’ … url
708,708,"@USER is as complete of a person as I've ever met. I don't know what will happen after pro football, but he can do a lot of special things in life. He is what you want a Duke football player to be, no if, ands or buts about it,"" @USER URL",<user> complete person ive ever met dont know happen pro football lot special things life want duke football player ands buts <user> url
709,709,"#Spending. Don't speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can start to cut back and get 15% you save.",spending dont speed money saving atlest 15 % earn start today look income expenses find start cut back get 15 % save
710,710,"#Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. 😒 URL",jenelle wants world know bikini oh pray nc <emoji> url
711,711,@USER To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,<user> demonstrate wholly incapable carrying thought logical conclusion
712,712,#UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be! The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF?🤔 URL,uglyisthenewpretty <emoji> <emoji> <emoji> dont let ppl tell look ultimate power projecting laughing projections others actor play life ride afraid <emoji> url
713,713,@USER #MAGA who cares about the farm.  He had no reason to commit murder. End of story.,<user> maga cares farm reason commit murder end story
714,714,@USER @USER @USER @USER Go with @USER Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed  heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.,<user> <user> <user> <user> go <user> jeans ive wearing wranglers 25 yrs ever since found levis contributed heavily gun control groups & amp gun grabbing politicians back 1990s
715,715,#FeelsGoodGirl @USER @USER  you should be proud at her she is amazing in gambit URL,feelsgoodgirl <user> <user> proud amazing gambit url
716,716,@USER I guess that’s where swamp ass originated,<user> guess ’ swamp ass originated
717,717,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a Grand Jury” URL,maga qanon greatawakening inners wwg 1wga nowcomesthepain walkaway goodbyedemocrats mccabe strzok caught destroying evidence final days fbi “ huber running grand jury ” url
718,718,"#Conservatives aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter URL #news #GOP #Trump #Liars #PostTruth #SOCTUS",conservatives ’ afraid anitahill redux know power matters truth republicans ’ worried kavanaugh hearing backfire 2018 facts almost ’ matter url news gop trump liars posttruth soctus
719,719,#Brexit Deal Has Been Reached with #EU?!  Hold onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL,brexit deal reached eu hold onto hats hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservatives patriots mayout maymustgo url
720,720,*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf: #antifa #auspol #FCKNZS URL,reminder david harcourts 1972 classic everyone wants fuehrer history national socialism australia new zealand avail pdf antifa auspol fcknzs url
721,721,@USER @USER Titty.,<user> <user> titty
722,722,"*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim. URL",soc oc dom manapun plot foto hanya penanda faceclaim url
723,723,"#TEXAS  Wake up! A Socialist is mesmerizing the weak-minded in your state!  YOU ARE **TEXAS** FOR CRYING OUT LOUD!  Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER  Make a damn stand for your GREAT Senator @USER  #SaveTexas URL",texas wake socialist mesmerizing weakminded state texas crying loud places embody american spirit individual freedom texas standard bearer make damn stand great senator <user> savetexas url
724,724,#pastramicity I'm so sad that I hadn't found Sky sooner now he is doing music which is still amazing,pastramicity im sad hadnt found sky sooner music still amazing
725,725,#WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! @USER   ❤️❤️❤️ URL,wcw zamalekzamomapholobashe first friend uni upto today still muntui love pholobs 8 years strong <user> <emoji> <emoji> <emoji> url
726,726,#ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....,proudfatherswithrtg way cnt waithope god mke hppn
727,727,"@USER ...and how very irrelevant.   But if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is.""",<user> irrelevant didnt find weed would dug 8th grade picture wearing hoodie talk thug
728,728,"#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it.  Time for the @USER to face the fact, retire Mrs May and appoint a new leader, probably @USER",chequers dead dead time move supercanada offered take time <user> face fact retire mrs may appoint new leader probably <user>
729,729,"#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have always battled on and achieved a lot for the nation. Recently, apart from gun control, what have the LNP actually done _for_ the nation??  Go on, make a list. URL",auspol flawed though many ways individuals labor pms always battled achieved lot nation recently apart gun control lnp actually done _for_ nation go make list url
730,730,And she has a pet??? Fucking disgusting URL,pet fucking disgusting url
731,731,"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH: URL",maga breaking news dnc stole playbook george costanza seinfeld least know dnc rule 1 lie believe watch url
732,732,"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL",liberalhypocrisy tacobell liberals ask illegal immigration taco bell employee habla ingles url
733,733,"5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE  URL URL",5 years ago antifa rapper pavlos fyssas surrounded fascists golden dawn party keratsini athens stabbed death five years later forget forgive url url
734,734,"#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN URL ""just turned 15 yrs old Aug 1st 2018"" ""Above average movement"" ""He is a Dog"" #SEC #PAC12 #BIG12 #BIG10 URL",collegefootball 2021 67 285 dtol gallatin tn url turned 15 yrs old aug 1st 2018 average movement dog sec pac 12 big 12 big 10 url
735,735,@USER @USER Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.  URL,<user> <user> agree common ground dont like bushes particularly hw url
736,736,#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,blackinkcrewchi lily ’ hate youyou hate worst enemy cause let anger get way legit feel like shes one kids work job
737,737,#JusticeForSoniasFather  Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,justiceforsoniasfather mr usman buzdar sb please respond sonia iqbal daughter pti counsellor okara whose father killed elections nawaz league killers saying commit suicide front media justice
738,738,".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings URL via @USER  #Sessions",<user> ‘ listen aclu antifa blacklivesmatter ’ want chicago shootings url via <user> sessions
739,739,@USER (((ruth porat))) another coincidence? these are NOT good people.  And now people like her are shapping the narrative by censoring search results 😡,<user> ruth porat another coincidence good people people like shapping narrative censoring search results <emoji>
740,740,@USER - WORST POTUS.  EVER!,<user> worst potus ever
741,741,#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @USER  #FraudNation URL,conservatives genetic ability understand hypocrisy irony right wing ideology gets ya twisted knots onpoli ontario partyofyesteryear <user> fraudnation url
742,742,(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,6 got angry stating checked drawer ’ see making argument could still fault particular instance ohreally
743,743,"#ALDUB165thWeeksary 😘 @USER @USER @USER @USER @USER @USER @USER @USER  Be thankful for what you are NOW, and keep fighting for what you want to be tomorrow.",aldub 165thweeksary <emoji> <user> <user> <user> <user> <user> <user> <user> <user> thankful keep fighting want tomorrow
744,744,#OITNB. She is the worst public defender. Trailing her pen uner the words.,oitnb worst public defender trailing pen uner words
745,745,#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @USER conference - do get in touch if you are also attending and would like to set up a meeting URL #IP,trademark attorney daniela paull paris next week attending 32nd annual <user> conference get touch also attending would like set meeting url ip
746,746,#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY You Are #OnAirWithShine #NP Home with you  - @USER  On The #MaxDrive w.@USER the  #RadioENCHANTRESS,timetravelthursday maxdrivetimetravelthursday onairwithshine np home <user> maxdrive w <user> radioenchantress
747,747,And never regretted it .. not even during our hardest times !! URL,never regretted even hardest times url
748,748,#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,theview bothamjean dont believe amyguyger lying pos live near police stationi hope pray cop doesnt bust house thinking hishers kills memy godwepeople color police preywere always police crosshairsno matter
749,749,"#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL",antifa september 22 stop fascist nvu amsterdam url
750,750,#BecauseOfTories we have the lowest youth unemployment since records began 👏🏼  URL,becauseoftories lowest youth unemployment since records began <emoji> url
751,751,And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL,’ nyfw cause class act getcho wack ass outta url
752,752,#MAGA #Kavanaugh #DrainTheDeepState @USER   I'd like to see @USER interviewed again. In his book ALL OUT WAR he laid out a lot that is happening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk. URL,maga kavanaugh drainthedeepstate <user> id like see <user> interviewed book war laid lot happening today ✓ dc secret resistance society ✓ antifa ✓ white house meeting interesting hear 2 yrs bk url
753,753,"#SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for #KillingEve. #EmmyAwards URL",sandraoh dressed like queen tonight salute canadian goddess lets hope win killingeve emmyawards url
754,754,@USER WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,<user> wwe considers raw bigger show ronda later ppv shows bigger nane
755,755,#GreatestThingsAboutThe90s liberals weren’t unhinged,greatestthingsaboutthe 90s liberals ’ unhinged
756,756,"#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method URL URL",stayonyourpath healthquote wishing loose fat get back wellbeing slow reverse aging process check super powerful natural method url url
757,757,"#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is pissed at something for sure.  Stay tuned.",somethingisabouttohappen goes bottle floor water dripping snapped trying cool pissed something sure stay tuned
758,758,#FakeNews like @USER and @USER will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @USER ‘s success. 🙌🏻 URL,fakenews like <user> <user> gloss today thanks christineblaseyford circus act confirmjudgekavanaughnow get back triggering liberals talking <user> ‘ success <emoji> url
759,759,"#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""",capitalism may undermined displacement menial laborers ai conservatives therefore inoculate kneejerk reactionism notion living wage economics marxism marx robotics communism socialism socialismkills
760,760,#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER  URL,california tries new tack gun violence bullet control new york times activist ⁦ <user> ⁦ <user> ⁦ <user> ⁦ <user> ⁦ <user> url
761,761,#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @USER URL,eminem couldve gone harder didnt reason rapgod one best lyricist game lot people talk smack never <user> url
762,762,"#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.",conservatives mus pray liberals trooly kno knot watt brot socialist democrat wonderful ignorant parents served inda military learnd serve christ eye reel eyesed conservativism closely aligned w god
763,763,#deplorabledregofsociety says she is joe Biden’s girlfriend. #lol #maga #redtidalwave onward #dregs URL,deplorabledregofsociety says joe biden ’ girlfriend lol maga redtidalwave onward dregs url
764,764,"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",disarmthem antifa please one stupid enough us open carry us carry concealed anyone stupid enough considered act aggression shot also carry one weapon shoot kill maim
765,765,"@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",<user> puerto rico destroyed 3000 die trump visits throws paper rolls people 11 months later puerto rico still waiting help trump says everything fine visit great success <emoji>
766,766,#Beto O'Rourke talks gun control at Houston campaign events URL via @USER,beto orourke talks gun control houston campaign events url via <user>
767,767,All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,sick ass ppl school gave something chug nasty drink go away <emoji>
768,768,Anyone want to bet it costs more than that $50k election referendum? URL,anyone want bet costs $ 50k election referendum url
769,769,#Conservatives are going to make hay out of #Trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. Whether they’re from Syria and have brownskin or are white Canadian born it’s tragic all around. URL,conservatives going make hay trudeau ’ answer truth ’ criminals everywhere people commit heinous acts violence whether ’ syria brownskin white canadian born ’ tragic around url
770,770,"..While reading this, I feel like I am hearing Cardi B's voice rapping.😂 URL",reading feel like hearing cardi bs voice rapping <emoji> url
771,771,#Conservatives are #dumberthandogshit is the central point of my tweet,conservatives dumberthandogshit central point tweet
772,772,#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take Soros money? URL,season 2 scary er subject condemn antifa take soros money url
773,773,"#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... URL",charlotte could see anywhere 6 10 ” rainfall hurricaneflorence florencenc florence nothing mess around powerful lifethreatening major hurricane bringing lot url
774,774,@USER #Rosie makes me nauseous!🤮 URL,<user> rosie makes nauseous <emoji> url
775,775,#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸 URL,feminazis liberals metoo counts blame nonliberal man bizarro kag 2018 <emoji> <emoji> url
776,776,"#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General. To the #Liberals Freedom comes with",conservatives dont like liberals definition liberty different conservatives freedom means freedom obstruct impede prevent progress humanrights civilrights society general liberals freedom comes
777,777,@USER Watch ielts liz .. she is amazing,<user> watch ielts liz amazing
778,778,"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL",brexit deal reached unveiled special summit november <user> sold uk eu better <user> finished <user> url
779,779,"#BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’ URL URL",blackeyedpeas tackle gun control social justice new song ‘ big love ’ url url
780,780,@USER #Google appears to be a completely testosterone-free work environment.  #SoyBoys  #Fairyland  #HurricaneFlorence,<user> google appears completely testosteronefree work environment soyboys fairyland hurricaneflorence
781,781,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law URL,wednesdaymotivation startup entrepreneur boss want salute startup entrepreneurs thing especially ones lack true insight tasks need done law url
782,782,#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL,crazyredhead angry orange cheeto claims president never accept denying lives lost puerto rico monster … url
783,783,@USER @USER Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,<user> <user> bull crap know doesnt care trying get attention presidential run see senator giving nonsense nope
784,784,#Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. #Staytuned #TheStateWay #GoPanthers  @USER @USER URL,congratulations erika ikizake 7day marta pass courtesy marta campus services keep following us prizes staytuned thestateway gopanthers <user> <user> url
785,785,#HurricanceFlorence God bless President Donald J Trump . Thank you for your service you are a saint.  The haters are going to hate but keep up the great work.,hurricanceflorence god bless president donald j trump thank service saint haters going hate keep great work
786,786,"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  URL",europaleague song eu cash remaining chips pss <emoji> youve played cards liberals us brexiteers trump takes nice eh lifell better everyone url
787,787,69. he managed it... URL,69 managed url
788,788,@USER   God help us all,<user> god help us
789,789,@USER Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,<user> hillary clinton talking gun control im sure thread full wellreasoned data driven responses oh well maybe
790,790,#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions😢 #Boycott36 URL,democrat last ditch effort stop kavanaughconfirmation smear good name liberals trying protect abortions <emoji> boycott 36 url
791,791,$1500 for a phone. You all are fucking dumb.,$ 1500 phone fucking dumb
792,792,#KendallJenner looks amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me @USER Every woman on the planet has the same parts. She is just comfortable with hers. #YouGotThis,kendalljenner looks amazing cares nude everyone likes nudity sexual desire like artistry <user> every woman planet parts comfortable yougotthis
793,793,#Scorpio's are sure to be committed partners. Keep them satisfied in bed and you are all set.,scorpios sure committed partners keep satisfied bed set
794,794,"#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",wisdom wellness teach right way build private online traffic economy never short prospects sales url url
795,795,"#8months and she is standing, talking , and climbing now ! URL",8months standing talking climbing url
796,796,#CreepyPornPresident  I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE URL,creepypornpresident want trending office url
797,797,#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  What?  Problem?,howtogetpeopleoutofyourhome tell youre vampirethen threaten eat dont get asses shrugs problem
798,798,@USER Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,<user> fact lost popular vote fact gop gone way ignored democrats conclusion never spoke america gop gop trumpism maga livewithit
799,799,@USER @USER @USER I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,<user> <user> <user> im mexican way support gun control already place means people like dont ever touch gunwhat saying nothing
800,800,"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",kavanaugh moment blaseyford exposed fraud expect new accuser surface liberals one trick pony liberalismisamentaldisorder
801,801,"0-8 En Taller : S-2, M-5, BX-6 (20:59:35)",08 en taller s2 m5 bx6 205935
802,802,#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,hiac match becky vs charlotte kinda sucky far taking shots back forth stumbling around like drunk version final fantasy something
803,803,@USER Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,<user> gul bukhari gul bukhari bcoz iron lady power <emoji> <emoji> <emoji>
804,804,Aparently my computer doesn't want to operate at the moment. So I will upload the episodes  Individually.  Sorry for the inconvenience.,aparently computer doesnt want operate moment upload episodes individually sorry inconvenience
805,805,"#ChristineBlaseyFord / Democrats condemn conservatives for having made up their minds""  while at the same time ""having made up their minds"" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings URL",christineblaseyford democrats condemn conservatives made minds time made minds condemn kavanaugh without question vote kavanaugh hearings url
806,806,@USER I see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. Just that the Nike controversy is the current one,<user> see point school shootings extremely controversial bickering gun control vs gun rights nike controversy current one
807,807,#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,nunsprotest sad nobody supporting “ sisters ” “ mother superior ” christian communityis difficult stand victim whether nun ordinary victim
808,808,"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",9 pornhub thoughtful people taking suggestions category underserved communities ___
809,809,@USER @USER I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,<user> <user> agree read first paragraph struggled get past condescension lawyer educated opinion lawyers differing educated opinions
810,810,"#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL",bcog <user> cool confident cocky kicks ass <user> <user> <user> url
811,811,"#ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",proudfatherswithrtg bafethu love good yall look kids hope supportive moms im truly inspired best father im father ever become one
812,812,(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really great message for the entire world . URL,p2 hussain message muslims entire humanity really great message entire world url
813,813,#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany,chequersplan absolute farce brexit conservatives idea may totally discredited time election forthemany
814,814,@USER oh fuck off 😂😂,<user> oh fuck <emoji> <emoji>
815,815,#LifeIsButepu when your friends dont know you are using their pics as memes on twitter... URL,lifeisbutepu friends dont know using pics memes twitter url
816,816,#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,thenunmovie scary thought would <emoji> clearly critics dont think terrifyingly creepy like ties theconjuring series
817,817,#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit URL #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @USER #Crypto URL,breakingnews trump issues statement christine blasey ford see visit url bluewave 2018 bluetsunami 2018 maga democrats liberals scotus <user> crypto url
818,818,#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL,liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesnt believe story url
819,819,"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… URL",wotd isaiah 5811 “ lord guide continually giving water dry restoring strength like wellwatered garden like everflowing … url
