Unnamed: 0,tweet,label,id,preprocessed_text
761,@USER Good thinking,NOT,761,<user> good thinking
9367,@USER She is proud of herself and that is good for motivation when she is doubting herself because probably her Label isnt getting her paid.,NOT,9367,<user> proud good motivation doubting probably label isnt getting paid
796,@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣,OFF,796,<user> apparently pos ’ know viacom bought bet went black ownership white ownership <emoji> <emoji> <emoji> <emoji> <emoji> <emoji>
10335,"@USER Endorse my sandwich!"" could catch on as an imprecation, like ""Blow me down!"" or ""Fuck my old boots!""   And don't worry -- Igor is under strict instructions to eschew any virgin who has partaken of GM crops.""",NOT,10335,<user> endorse sandwich could catch imprecation like blow fuck old boots dont worry igor strict instructions eschew virgin partaken gm crops
9979,"@USER You &amp; your husband are double-talking hypocrites. We can see right through your gun control"" facade. What you really want is for us to give up our guns while you &amp; your husband get to keep your guns.""",OFF,9979,<user> & amp husband doubletalking hypocrites see right gun control facade really want us give guns & amp husband get keep guns
7136,ALL THIS IS BS. FORD IS LYING!!This has everything to do with delaying the vote... #MAGA #ConfirmKavanaughNow #POTUS URL,OFF,7136,bs ford lyingthis everything delaying vote maga confirmkavanaughnow potus url
6427,"@USER @USER @USER She's  no poor thing"". She's an antifa protester with many ties to the DNC.   She's a Trump hater. Donated to HRC.  She didn't just ""appear"" out of the blue.  Cracks me up how naive people are.  Toughen up America! These are lying leftists intent on destroying our democracy!""",NOT,6427,<user> <user> <user> shes poor thing shes antifa protester many ties dnc shes trump hater donated hrc didnt appear blue cracks naive people toughen america lying leftists intent destroying democracy
12718,@USER He got it 100% right He is pissing up the wall and marking his height,NOT,12718,<user> got 100 % right pissing wall marking height
11755,@USER He is so cute,NOT,11755,<user> cute
1941,@USER She sounds amazing and it's a bloody disgrace that she is mostly forgotten.,NOT,1941,<user> sounds amazing bloody disgrace mostly forgotten
8416,@USER @USER He’s a bitter Barn Inbred. URL,OFF,8416,<user> <user> ’ bitter barn inbred url
11618,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I?,NOT,11618,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user>
12948,@USER @USER @USER Awesome!,NOT,12948,<user> <user> <user> awesome
3474,@USER Hey Woodward: You are a silly old fart and do not know what is going on in the White House.  You are the one who has reached a mental stage yourself of Alzheimers,OFF,3474,<user> hey woodward silly old fart know going white house one reached mental stage alzheimers
13173,@USER Go to Iran where u belong stupid idiot.,OFF,13173,<user> go iran u belong stupid idiot
5125,"@USER @USER 1 of 2) Support Chief's comments. I'd recommend reading excellent true crime book, In Plain Sight:The Kaufman County Prosecutor Murders"" - by Kathryn Casey. Victims were all armed (DA, very heavily) and prepared to ""protect themselves."" Not about gun control, but...""",NOT,5125,<user> <user> 1 2 support chiefs comments id recommend reading excellent true crime book plain sightthe kaufman county prosecutor murders kathryn casey victims armed da heavily prepared protect gun control
2995,@USER I hope so. That Tana girl fucks anything lol,OFF,2995,<user> hope tana girl fucks anything lol
10610,@USER @USER @USER Fk River you are a sick individual. Get a life or make the world a better place or end yours. No loss trash IMHO,OFF,10610,<user> <user> <user> fk river sick individual get life make world better place end loss trash imho
8982,@USER @USER Its what the liberals do. Make stuff up and throw it at the wall and see if anything sticks. Too bad they didnt care about the accusations with credible evidence against slick willie clinton,NOT,8982,<user> <user> liberals make stuff throw wall see anything sticks bad didnt care accusations credible evidence slick willie clinton
10385,@USER @USER Her name is Justice. She demands he is innocent,NOT,10385,<user> <user> name justice demands innocent
7060,@USER @USER @USER But then they add in MAVERICK who goes against every reason why they nerfed IQ who has been a player MOST of the player base DON'T USE.. However bcoz PL players who play this game religiously can use her.. All of a sudden she is too OP for the whole community.. 🤔🤔,NOT,7060,<user> <user> <user> add maverick goes every reason nerfed iq player player base dont use however bcoz pl players play game religiously use sudden op whole community <emoji> <emoji>
2495,56 million defenseless people were rounded up and exterminated in the 20th Century because  of gun control.,NOT,2495,56 million defenseless people rounded exterminated 20th century gun control
1041,@USER He is so underrated and I love how pure he is as a person,NOT,1041,<user> underrated love pure person
2614,@USER @USER @USER @USER @USER also trump IS a fascist- LITERALLY.  the central govt thing for anyone always seems to depend upon who's running it. magas are fine with fascist trump and liberals were fine with obama. my ideas about good government are a bit different. of course i did admit to being a quaker.,OFF,2614,<user> <user> <user> <user> <user> also trump fascist literally central govt thing anyone always seems depend upon whos running magas fine fascist trump liberals fine obama ideas good government bit different course admit quaker
2221,Trump’s border wall will never happen. #MAGA #BlueWave2018 URL,NOT,2221,trump ’ border wall never happen maga bluewave 2018 url
6825,"Judicial Watch Sues for Records of FBI 302 Interviews with Demoted Justice Department Official Bruce Ohr""  URL #TCOT #MAGA #RedNationRising""",OFF,6825,judicial watch sues records fbi 302 interviews demoted justice department official bruce ohr url tcot maga rednationrising
11595,@USER I wonder if they are sex traffic victims?,OFF,11595,<user> wonder sex traffic victims
4031,"@USER @USER @USER @USER @USER *sigh*  You are not an intelligent person.  I am highlighting the variance in the use of far-right"" and ""far-left"". That is all I am doing. Anything else you now fail to understand is your own fault.""",NOT,4031,<user> <user> <user> <user> <user> sigh intelligent person highlighting variance use farright farleft anything else fail understand fault
10210,"The Senate and the Supreme Court Have Been Granted Too Much Power""  URL #TCOT #MAGA #RedNationRising""",NOT,10210,senate supreme court granted much power url tcot maga rednationrising
2901,@USER Just PM you the 1st part of the debate for Sunday on Gun Control &amp; the 2nd adm,NOT,2901,<user> pm 1st part debate sunday gun control & amp 2nd adm
3495,@USER 😐 sorry but she is an idio,OFF,3495,<user> <emoji> sorry idio
960,@USER @USER As well this would allow you to still protest. But not stop a speaker or a group. Really Hitler did this in the early time of the Nazi party a group known as the SS would beat up politicians and people that didn't agree with them. (Sounds familiar smells like Antifa.),OFF,960,<user> <user> well would allow still protest stop speaker group really hitler early time nazi party group known ss would beat politicians people didnt agree sounds familiar smells like antifa
12092,@USER yep.unfortuly he has proven what establishment supporters on du said about him.why in world did he support bernie.he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube.,NOT,12092,<user> yepunfortuly proven establishment supporters du said himwhy world support berniehe trump blocked afte rpreviously following ont witter youtube
9463,"@USER @USER That isn't at all plausible. Tories and Labour have access to that building. More Tories have a problem with her than Labour and there are more Tories. It could have been a leftist"" but there are more Tory suspects. You are pretty abusive for someone arguing the left are abusive""",OFF,9463,<user> <user> isnt plausible tories labour access building tories problem labour tories could leftist tory suspects pretty abusive someone arguing left abusive
3909,@USER @USER It's Bull Shit. We all know.,OFF,3909,<user> <user> bull shit know
883,@USER @USER @USER @USER @USER I did not admit anything! Read my Tweet again please! English is my 3rd language but I am rather good at it! Antifa are the Nazis! They can name them self the Messiah they would still be thugs fighting against freedom and free speach! BTW free speach is not hate speach. Man up!,OFF,883,<user> <user> <user> <user> <user> admit anything read tweet please english 3rd language rather good antifa nazis name self messiah would still thugs fighting freedom free speach btw free speach hate speach man
3877,A new bill aims to send masked Antifa activists to jail for 15 years @USER URL,NOT,3877,new bill aims send masked antifa activists jail 15 years <user> url
7393,@USER @USER Nobody cares about paid protesters the Capitol Police need to get a hold on them lock them up,OFF,7393,<user> <user> nobody cares paid protesters capitol police need get hold lock
8144,"@USER @USER @USER @USER @USER @USER @USER Funny how 50s-70s weren't all that great"" for black ppl, poc, women...  maga wants to pretend there was this magical time, read all white &amp; men ""ruled"".   Irony is it wasnt even great for a lot of them if they werent rich. That whole draft into war thing for one.""",NOT,8144,<user> <user> <user> <user> <user> <user> <user> funny 50s70s werent great black ppl poc women maga wants pretend magical time read white & amp men ruled irony wasnt even great lot werent rich whole draft war thing one
6606,@USER Then support meaningful gun control and there wouldn't be atrocities like that to use?  Don't want them raising money for good causes? Eliminate the disasters!  #trumpisamoron  #Stopkavanaugh  #NYTimesOpEdByQaNon,NOT,6606,<user> support meaningful gun control wouldnt atrocities like use dont want raising money good causes eliminate disasters trumpisamoron stopkavanaugh nytimesopedbyqanon
8671,"@USER @USER @USER I suppose if the anti-Trumps had accepted their loss with grace, did some soul searching and worked to draw voters, then the animosity wouldn't exist. Instead, pussy hats, Antifa, Trump supporters=Nazis, the resistance,"" impeachement...we acknowledge your animus and return it.""",NOT,8671,<user> <user> <user> suppose antitrumps accepted loss grace soul searching worked draw voters animosity wouldnt exist instead pussy hats antifa trump supporters = nazis resistance impeachementwe acknowledge animus return
8272,@USER You are an inspiration and fierce! #healthyliving,NOT,8272,<user> inspiration fierce healthyliving
12390,@USER He is cute.,NOT,12390,<user> cute
9249,"#guncontrol itself specifically targets minorities, @USER The entire reason gun control"" exists is pure, unadulterated racism - bigots like you wanted to keep the recently-freed slaves disarmed and subordinate.  Thankfully we've grown from there. URL",NOT,9249,guncontrol specifically targets minorities <user> entire reason gun control exists pure unadulterated racism bigots like wanted keep recentlyfreed slaves disarmed subordinate thankfully weve grown url
7634,@USER AS IT SHOULD BE!,NOT,7634,<user>
7225,@USER Griffin thinks she is funny but she's not. She's a disgusting pig!!,OFF,7225,<user> griffin thinks funny shes shes disgusting pig
3776,@USER Police your own first right?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public. She is an extremely public figure and he is using a similar platform.,OFF,3776,<user> police first right see unfortunate saying things public others see even unfortunate says things says public extremely public figure using similar platform
10854,@USER You’re welcome! Yo! @USER and I were holding up a casual tournament watching you. Good shit!,NOT,10854,<user> ’ welcome yo <user> holding casual tournament watching good shit
7292,@USER idk u too well but that must be a fuckin delicious corn chip that someone misses dearly,OFF,7292,<user> idk u well must fuckin delicious corn chip someone misses dearly
2450,@USER @USER You are seriously so despicable. How can you even look you kids in the eye...,OFF,2450,<user> <user> seriously despicable even look kids eye
2859,@USER BS.  People died in PR because the local government is corrupt.,OFF,2859,<user> bs people died pr local government corrupt
13112,@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!,OFF,13112,<user> <user> <user> <user> first old blind guy polygraph someone pass find gop office throw fireball window wear antifa mask break university property maybe wear swimsuit say groped badly
10868,@USER Billy Preston said all too well:”Something from nothing leaves nothing...”,NOT,10868,<user> billy preston said well ” something nothing leaves nothing ”
11457,@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border,OFF,11457,<user> <user> hell liberals move california build wall east border
9090,@USER Smh nigga dat shit gone take us far u tweaked out🤦🏼‍♂️💯,OFF,9090,<user> smh nigga dat shit gone take us far u tweaked <emoji> <emoji>
1160,"@USER @USER @USER @USER And while yes, hate groups"" is ill defined, we KNOW of hate groups on the right, and there is antifa, but they are not anywhere near the level of the modern conservative ""hate groups"" but then again, its subjective, so I guess neither of us can actually make a valid statement""",NOT,1160,<user> <user> <user> <user> yes hate groups ill defined know hate groups right antifa anywhere near level modern conservative hate groups subjective guess neither us actually make valid statement
3804,@USER @USER When exactly did you adopt Malam? You have a catalog of articles as plain old Bolaji &amp; became Malam because of politics &amp; you are pleading facts here. Please,NOT,3804,<user> <user> exactly adopt malam catalog articles plain old bolaji & amp became malam politics & amp pleading facts please
7975,Understand the meaning of America by reading Creating the Declaration of Independence by @USER and share your knowledge of the American Creed with your fellow citizens. URL #MAGA #KAG @USER @USER @USER @USER,OFF,7975,understand meaning america reading creating declaration independence <user> share knowledge american creed fellow citizens url maga kag <user> <user> <user> <user>
10613,@USER Anyone else getting a different idea of how these attacks are connected? 🤔🤫,NOT,10613,<user> anyone else getting different idea attacks connected <emoji> <emoji>
6814,#SadiqKhan't says me must remember #children in #WarZones?  Does this include #London Mr #Mayor? Your balloon had more substance than you!  #MayorOfLondon #MAGA #MBGA #MEGA #MCGA #Conservatives #Patriots URL,NOT,6814,sadiqkhant says must remember children warzones include london mr mayor balloon substance mayoroflondon maga mbga mega mcga conservatives patriots url
2154,@USER Cockroach,OFF,2154,<user> cockroach
10121,@USER You’ve lost your mind. That shit is unsanitary af. URL,OFF,10121,<user> ’ lost mind shit unsanitary af url
8810,"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""  #Brexit #HardBrexit do it NOW! URL",NOT,8810,theresamay come fellow conservatives lets get behind chequersplan look winner brexit hardbrexit url
5278,@USER Obama’s and Dems passed Affordable Care without Senate Majority so Gun Control COULD Have happened,NOT,5278,<user> obama ’ dems passed affordable care without senate majority gun control could happened
5905,@USER How come they only asked 2 questions on gun control?  That guy is in for sure,NOT,5905,<user> come asked 2 questions gun control guy sure
9960,@USER @USER Sounds to like the FISA court may have a problem too!. 🇺🇸#MAGA🇺🇸 🇺🇸#KAG🇺🇸 🇺🇸#BUILD the WALL🇺🇸,NOT,9960,<user> <user> sounds like fisa court may problem <emoji> maga <emoji> <emoji> kag <emoji> <emoji> build wall <emoji>
12159,@USER He has no social graces. That is why he was shunned by NY proper everyone knows he's white trash with a little money.   He does not know how to act and makes everything about him. Always. He is just a Me ME Me  POS that is an embarrassment to the USA.,OFF,12159,<user> social graces shunned ny proper everyone knows hes white trash little money know act makes everything always pos embarrassment usa
3470,@USER @USER you are so funny,NOT,3470,<user> <user> funny
6333,#Tyranny #Totalitarianism #Leftism JUST WHEN YOU THINK #THELEFT CAN'T SINK ANY LOWER - #Liberals fear their major cultural victories of the past half-century are democratically... URL,NOT,6333,tyranny totalitarianism leftism think theleft cant sink lower liberals fear major cultural victories past halfcentury democratically url
1147,@USER Thanks for Following. We're glad to be connected.,NOT,1147,<user> thanks following glad connected
6213,@USER @USER That’s where your wrong. Only ruins conservatives. If it was a dem he would be considered for head of dnc,NOT,6213,<user> <user> ’ wrong ruins conservatives dem would considered head dnc
4791,@USER It just hit me the fact that Bey is always on her private yacht whenever she is on vacay. Sis will stay on the water where non of y’all can bother her🤣😂,NOT,4791,<user> hit fact bey always private yacht whenever vacay sis stay water non ’ bother <emoji> <emoji>
7284,...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL,OFF,7284,hard believe female accusersever againespecially liberals lie personal political gain url
7338,@USER just saw your algae commercial blaming @USER that’s pretty rich considering you are the Gov and have done zero zip and now you want to be Senator of FL.,OFF,7338,<user> saw algae commercial blaming <user> ’ pretty rich considering gov done zero zip want senator fl
11331,"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient.""",OFF,11331,<user> <user> term negative knowledge strikes knowledge sucked away information goes reverse away recipient
8994,@USER @USER Dude go away ....tin hatters like you make us conservatives look bad .....get a job,NOT,8994,<user> <user> dude go away tin hatters like make us conservatives look bad get job
1886,@USER I think Jack is busy right now pushing the feds for their share of the $100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.,NOT,1886,<user> think jack busy right pushing feds share $ 100million museum project waiting liberals suggest deliver federal dollars
3658,@USER The fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪,OFF,3658,<user> fact disrespectful blatantly rude nothing situation <emoji>
1339,@USER @USER Take a moment to realize Jimin is 22 and she is 39 years old. 17 year age difference. Breathe that in.,NOT,1339,<user> <user> take moment realize jimin 22 39 years old 17 year age difference breathe
13087,@USER he is literally the best i cannot believe how poorly his previous owner treated him,NOT,13087,<user> literally best cannot believe poorly previous owner treated
10407,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was surprising how fast Reagan passed gun control in Cali when the Black Panthers armed themselves.,NOT,10407,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> surprising fast reagan passed gun control cali black panthers armed
2517,@USER He is vile.,NOT,2517,<user> vile
3379,@USER From a man (fast and furious) was held in contempt,OFF,3379,<user> man fast furious held contempt
5733,@USER Williams showed that she is a bad sport. Male / Female no matter. Bad Sport and rude to the young woman who won.,NOT,5733,<user> williams showed bad sport male female matter bad sport rude young woman
1501,@USER A positive note!,NOT,1501,<user> positive note
11236,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He has been attending meetings regularly so maybe we should consider her for Polit Bureau✊🏿🌽✊🏿 URL,NOT,11236,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> attending meetings regularly maybe consider polit bureau <emoji> <emoji> <emoji> url
6084,@USER Disgusting. This is just more proof that property and home ownership is a MYTH...if you don't pay the taxes (RENT) you are thrown off YOUR LAND...you need PERMISSION to build on YOUR LAND.,NOT,6084,<user> disgusting proof property home ownership mythif dont pay taxes rent thrown landyou need permission build land
11588,@USER @USER @USER Oh...July...so like 35 &amp; 3/4 years ago...  NO...that's a difference maker.  I had no idea!   Please share your thoughts on serial woman abuser &amp; Antifa lover @USER 🤔,NOT,11588,<user> <user> <user> ohjulyso like 35 & amp 34 years ago nothats difference maker idea please share thoughts serial woman abuser & amp antifa lover <user> <emoji>
5268,#qanon LIBERALS ARE LIKE MONKEYS THROWING THEIR OWN SHIT AT EVERYTHING,OFF,5268,qanon liberals like monkeys throwing shit everything
8543,@USER You are too cute &amp; adorable to handle....... Such a cutie....... How can I let you go Lobe you my love 4ever. ....... URL,NOT,8543,<user> cute & amp adorable handle cutie let go lobe love 4ever url
5582,@USER You're a piece of shit for saying that FEMA was successful in helping Puerto Rico after hurricane Maria. 3000 people died. You think that's successful? You really have no soul. You're a fucking horrible human being. I don't even think you're human. FUCK YOU!!!,OFF,5582,<user> youre piece shit saying fema successful helping puerto rico hurricane maria 3000 people died think thats successful really soul youre fucking horrible human dont even think youre human fuck
10264,@USER Has this tweet been deleted?,NOT,10264,<user> tweet deleted
7325,@USER @USER Come on! Even 35 years later and don't remember any actual details of the event?  this is nothing but another liberal doing whatever it takes to stop a conservative. The real SHAME here is seeing what liberals will do to get their way. U should be the one that should feel ashamed,NOT,7325,<user> <user> come even 35 years later dont remember actual details event nothing another liberal whatever takes stop conservative real shame seeing liberals get way u one feel ashamed
5576,@USER Yeah ... as if when a lady stranger randomly walks into your home the first thing you think to do is obey her verbal commands....  Sounds like she is trying to blame HIM for his own murder.  Unbelievable.,NOT,5576,<user> yeah lady stranger randomly walks home first thing think obey verbal commands sounds like trying blame murder unbelievable
9797,@USER After listening to your well thought out arguments on gun control I would like to respond to your key points with my counter argument.  I DON'T LIKE YOUR GASSES.,OFF,9797,<user> listening well thought arguments gun control would like respond key points counter argument dont like gasses
10875,@USER @USER Conservatives are notoriously gullible. I use wanted to make sure you knew.,NOT,10875,<user> <user> conservatives notoriously gullible use wanted make sure knew
10304,@USER @USER @USER @USER @USER @USER @USER She is. I dont think politics is for her to dabble in.,NOT,10304,<user> <user> <user> <user> <user> <user> <user> dont think politics dabble
4250,@USER What would happen if she were to support gun control? Would the NRA help her opponent?,NOT,4250,<user> would happen support gun control would nra help opponent
5199,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks in advance for the follow back,NOT,5199,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> thanks advance follow back
4764,@USER THIS IS A NO BRAINER.  IF SHE STANDS FOR WHAT SHE SAYS SHE DOES SHE HAS TO VOTE AGAINST HIM   IF SHE IS LYING SHE DESERVES TO BE HUMILIATED AND DEFEATED.  WE WILL SEE IF SHE PLAYED THE PRO CHOICE CAED TO GET ELECTED OR IF SHE IS JUST ANOTHER GOPER KOCHSUCKER,OFF,4764,<user> brainer stands says vote lying deserves humiliated defeated see played pro choice caed get elected another goper kochsucker
11195,"#conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!"". Also them, ""#BrettKavanuagh shouldn't be held responsible for something he did at 17!! #Hypocrites @USER how do sleep at night?""",OFF,11195,conservatives everywhere small red town kids need spanked put god first need know consequences also brettkavanuagh shouldnt held responsible something 17 hypocrites <user> sleep night
12925,@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...,NOT,12925,<user> <user> <user> oh wait til see next hurricane meal tweet gonna sooo jealous
13181,@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,NOT,13181,<user> <user> <user> <user> <user> <user> keep lying bud one listening
10165,@USER you really should consider having the Conservatives go knocking on doors to talk to people. Quebec has been asking for Conservative presence because they're not well known there. Send them out. Make Conservatives known there.,NOT,10165,<user> really consider conservatives go knocking doors talk people quebec asking conservative presence theyre well known send make conservatives known
5259,@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER,NOT,5259,<user> <user> <user> incredible leader true hero thank chef <user>
5431,@USER pay close attention he is the same guy that warned us that 45 was a con man,NOT,5431,<user> pay close attention guy warned us 45 con man
7964,@USER @USER @USER @USER @USER Ummm theres video of it and the coach literally admitted to it lmao. Maybe read before having strong shitty opinions,OFF,7964,<user> <user> <user> <user> <user> ummm theres video coach literally admitted lmao maybe read strong shitty opinions
5146,@USER @USER The Brandon Lewis express URL,NOT,5146,<user> <user> brandon lewis express url
5960,@USER Wtf have I missed here. My account was hacked and just got it back up and running. Somebody care to explain what’s going on here.  Am I right in saying that the guy who has been playing live saying he is Dash Berlin aka Jeff ??? So what’s happened ???,OFF,5960,<user> wtf missed account hacked got back running somebody care explain ’ going right saying guy playing live saying dash berlin aka jeff ’ happened
4738,@USER Aye nigga👀,OFF,4738,<user> aye nigga <emoji>
1472,@USER @USER These liberals have no problem lying.,OFF,1472,<user> <user> liberals problem lying
5034,@USER Finally a administration that cares about its legal citizens,NOT,5034,<user> finally administration cares legal citizens
10000,@USER @USER Real conservatives are stepping up.,NOT,10000,<user> <user> real conservatives stepping
5050,@USER @USER @USER ...unless you are good with an accused rapist sitting on the highest bench in the land. I'm sure your female constituents would love to hear you explain that away...,OFF,5050,<user> <user> <user> unless good accused rapist sitting highest bench land im sure female constituents would love hear explain away
3889,@USER Look at this chill as fuck bearded dragon URL,OFF,3889,<user> look chill fuck bearded dragon url
3208,@USER @USER What are these new ideas?  Speech laws gun control killing babies and thinking your entitled to free healthcare and rich ppls money just bc you exis?,OFF,3208,<user> <user> new ideas speech laws gun control killing babies thinking entitled free healthcare rich ppls money bc exis
2932,Good Job asshole!!!...You just killed your dad's chance of a get out of jail free card!!! #MAGA @USER @USER @USER @USER @USER @USER URL,OFF,2932,good job assholeyou killed dads chance get jail free card maga <user> <user> <user> <user> <user> <user> url
2943,@USER @USER @USER Are you guys really still supporting the @USER party that suspended you all because you went into coalition with the @USER  Deary me Talk about desperation to be noticed,NOT,2943,<user> <user> <user> guys really still supporting <user> party suspended went coalition <user> deary talk desperation noticed
8805,@USER @USER But refugees! Marijuana! Peoplekind! Gun control!,OFF,8805,<user> <user> refugees marijuana peoplekind gun control
2210,@USER @USER nigga thought it was gone a 44 point game??? funny to ya boy,NOT,2210,<user> <user> nigga thought gone 44 point game funny ya boy
578,@USER and that was all done before I was 25 younger then this moron at 18 I was at Parris Island and at 25 I was at the New Jersey State Police Academy for a municipal class for 14 weeks she was tending bar at 25 and listening to all her drinking customers she is a joke,NOT,578,<user> done 25 younger moron 18 parris island 25 new jersey state police academy municipal class 14 weeks tending bar 25 listening drinking customers joke
1511,@USER Maybe we need more gun control after all - liberals should not be allowed to possess them!,NOT,1511,<user> maybe need gun control liberals allowed possess
8106,@USER WHAT i cant like HE IS LEGIT WATCHING my ever move In Rehab!!!,OFF,8106,<user> cant like legit watching ever move rehab
11859,@USER {| That's okay!,NOT,11859,<user> { thats okay
10184,@USER Bad behavior like that is never acceptable.,OFF,10184,<user> bad behavior like never acceptable
3978,"@USER @USER Just remember it took Mark Felt 30 years before he would admit he was Deep throat"". These denials r meaningless""",NOT,3978,<user> <user> remember took mark felt 30 years would admit deep throat denials r meaningless
414,#science #ecology #health #nature The Problem of the One and the Many in Gun Control URL URL,NOT,414,science ecology health nature problem one many gun control url url
12611,@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? #Conservatives #BrexitShambles 2/2,NOT,12611,<user> <user> <user> economy plummets postbrexit less money public services less immigration work farms services doubt step conservatives brexitshambles 22
7391,@USER Go away my child. You are so boring that you can't even entertain a doubt.💩💩🐷🐷,OFF,7391,<user> go away child boring cant even entertain doubt <emoji> <emoji> <emoji> <emoji>
6395,@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL,NOT,6395,<user> hes like meuller hunted master sportsman powerful man world barry armed trump unwittingly lethal force barry never thought killary would lose url
8518,@USER @USER Keep up the good work Jurky---you will have CA broke by the time you leave-just about there today.....yes I sold my property in Rancho Mirage ----limited hurt.....,NOT,8518,<user> <user> keep good work jurkyyou ca broke time leavejust todayyes sold property rancho mirage limited hurt
426,@USER @USER @USER @USER He’s dead. So you are a necrophiliac as well? Good to know...you must suck at chess never mind 3 dimensional chess...you can’t even think one move ahead let alone many...Change your twitter handle to DumbAF not even ish🙄🙄🙄,OFF,426,<user> <user> <user> <user> ’ dead necrophiliac well good knowyou must suck chess never mind 3 dimensional chessyou ’ even think one move ahead let alone manychange twitter handle dumbaf even ish <emoji> <emoji> <emoji>
621,"@USER @USER @USER However if by at the top"" you mean Senior Engineers generally, then you are *once again* confusing individual competence - which surprise surprise hasn't changed - with organisational structure and competence. Good people thrive in a structure that allows things to get done""",NOT,621,<user> <user> <user> however top mean senior engineers generally confusing individual competence surprise surprise hasnt changed organisational structure competence good people thrive structure allows things get done
2094,@USER 4chan trolling Antifa again?,NOT,2094,<user> 4chan trolling antifa
9624,@USER @USER Let us all return to bouncer school.,NOT,9624,<user> <user> let us return bouncer school
2380,12: mysterious and I still think you are😂,NOT,2380,12 mysterious still think <emoji>
3448,@USER @USER omg yeah the thing is that there can be a large range of price for the same item i once bought a bag for RM20+ but i also saw another shop selling it for RM60+ like wow,NOT,3448,<user> <user> omg yeah thing large range price item bought bag rm20 also saw another shop selling rm60 like wow
2340,@USER we are done debating. we win debates all the time and you liberals win by doing what you want in govt and elsewhere. We are going to defeat you in every way you defeated us now. Be prepared.,NOT,2340,<user> done debating win debates time liberals win want govt elsewhere going defeat every way defeated us prepared
265,Just watching a Horizon show  about scientists that discovered a DNA mix between humans and Neanderthals.Would have thought Trump getting elected would have been proof enough. #MAGA,NOT,265,watching horizon show scientists discovered dna mix humans neanderthalswould thought trump getting elected would proof enough maga
9781,@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?,OFF,9781,<user> <user> rescue conservatives demons two three notorious serial abusers women last 30 years hint gop ever face consequences
10310,@USER Any time liberals think their going to get a win they tune into their head cheerleader. Then they realize the latest bombshell is once again nothing and go back to their miserable existence eating chunky monkey (not racist) and watching Netflix,OFF,10310,<user> time liberals think going get win tune head cheerleader realize latest bombshell nothing go back miserable existence eating chunky monkey racist watching netflix
2704,@USER @USER Just block the idiot. He's not even worth this post.,OFF,2704,<user> <user> block idiot hes even worth post
9441,@USER The really frightening thing is that plenty of Antifa are stupid enough to believe this is true. I'd put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.,OFF,9441,<user> really frightening thing plenty antifa stupid enough believe true id put bet first one try woman antifa seem stupid willing vitue signal way early grave
